Sample holder length =	6.4950e-003 meters
Sample thickness =	9.3250e-005 meters
Distance to sample =	0.0000e+000 meters
Sample holder Fco =	9.4871e+000 GHz
 
frequency	s11r	s11i	s21r	s21i	s12r	s12i	s22r	s22i
14886400000.0000	  -0.8314	  -0.1112	  -0.1019	  -0.1630	  -0.0992	  -0.1644	   0.8357	   0.0672
14897600000.0000	  -0.8309	  -0.1115	  -0.1022	  -0.1627	  -0.0994	  -0.1643	   0.8364	   0.0645
14908800000.0000	  -0.8305	  -0.1113	  -0.1025	  -0.1626	  -0.0998	  -0.1642	   0.8371	   0.0616
14920000000.0000	  -0.8303	  -0.1112	  -0.1029	  -0.1624	  -0.1003	  -0.1640	   0.8372	   0.0587
14931200000.0000	  -0.8301	  -0.1107	  -0.1032	  -0.1622	  -0.1007	  -0.1638	   0.8372	   0.0560
14942400000.0000	  -0.8300	  -0.1102	  -0.1036	  -0.1621	  -0.1010	  -0.1635	   0.8368	   0.0535
14953600000.0000	  -0.8305	  -0.1103	  -0.1039	  -0.1621	  -0.1012	  -0.1633	   0.8364	   0.0509
14964800000.0000	  -0.8304	  -0.1091	  -0.1044	  -0.1616	  -0.1015	  -0.1632	   0.8350	   0.0474
14976000000.0000	  -0.8311	  -0.1089	  -0.1048	  -0.1613	  -0.1019	  -0.1631	   0.8346	   0.0438
14987200000.0000	  -0.8317	  -0.1086	  -0.1052	  -0.1612	  -0.1023	  -0.1631	   0.8346	   0.0403
14998400000.0000	  -0.8321	  -0.1086	  -0.1056	  -0.1610	  -0.1027	  -0.1629	   0.8348	   0.0363
15009600000.0000	  -0.8317	  -0.1090	  -0.1059	  -0.1608	  -0.1031	  -0.1626	   0.8350	   0.0323
15020800000.0000	  -0.8320	  -0.1097	  -0.1062	  -0.1607	  -0.1034	  -0.1624	   0.8355	   0.0283
15032000000.0000	  -0.8318	  -0.1107	  -0.1066	  -0.1606	  -0.1036	  -0.1623	   0.8362	   0.0246
15043200000.0000	  -0.8317	  -0.1110	  -0.1069	  -0.1604	  -0.1040	  -0.1622	   0.8367	   0.0208
15054400000.0000	  -0.8314	  -0.1116	  -0.1074	  -0.1603	  -0.1045	  -0.1621	   0.8375	   0.0172
15065600000.0000	  -0.8307	  -0.1116	  -0.1078	  -0.1599	  -0.1050	  -0.1619	   0.8380	   0.0138
15076800000.0000	  -0.8298	  -0.1114	  -0.1081	  -0.1596	  -0.1054	  -0.1615	   0.8382	   0.0104
15088000000.0000	  -0.8293	  -0.1112	  -0.1084	  -0.1593	  -0.1057	  -0.1612	   0.8379	   0.0074
15099200000.0000	  -0.8287	  -0.1113	  -0.1087	  -0.1591	  -0.1058	  -0.1609	   0.8379	   0.0047
15110400000.0000	  -0.8287	  -0.1111	  -0.1087	  -0.1588	  -0.1059	  -0.1608	   0.8370	   0.0023
15121600000.0000	  -0.8292	  -0.1109	  -0.1090	  -0.1587	  -0.1061	  -0.1608	   0.8363	  -0.0005
15132800000.0000	  -0.8294	  -0.1104	  -0.1092	  -0.1586	  -0.1064	  -0.1607	   0.8361	  -0.0026
15144000000.0000	  -0.8300	  -0.1103	  -0.1096	  -0.1586	  -0.1070	  -0.1606	   0.8361	  -0.0058
15155200000.0000	  -0.8306	  -0.1105	  -0.1101	  -0.1586	  -0.1074	  -0.1604	   0.8360	  -0.0094
15166400000.0000	  -0.8305	  -0.1106	  -0.1106	  -0.1583	  -0.1079	  -0.1601	   0.8359	  -0.0135
15177600000.0000	  -0.8303	  -0.1112	  -0.1109	  -0.1580	  -0.1080	  -0.1599	   0.8356	  -0.0171
15188800000.0000	  -0.8301	  -0.1119	  -0.1112	  -0.1578	  -0.1083	  -0.1596	   0.8354	  -0.0209
15200000000.0000	  -0.8298	  -0.1126	  -0.1114	  -0.1576	  -0.1086	  -0.1594	   0.8352	  -0.0244
15211200000.0000	  -0.8295	  -0.1135	  -0.1117	  -0.1574	  -0.1088	  -0.1593	   0.8354	  -0.0273
15222400000.0000	  -0.8287	  -0.1136	  -0.1119	  -0.1572	  -0.1092	  -0.1591	   0.8358	  -0.0305
15233600000.0000	  -0.8283	  -0.1137	  -0.1122	  -0.1570	  -0.1096	  -0.1590	   0.8361	  -0.0334
15244800000.0000	  -0.8278	  -0.1135	  -0.1126	  -0.1568	  -0.1097	  -0.1588	   0.8362	  -0.0365
15256000000.0000	  -0.8277	  -0.1141	  -0.1128	  -0.1568	  -0.1100	  -0.1587	   0.8362	  -0.0394
15267200000.0000	  -0.8281	  -0.1136	  -0.1132	  -0.1566	  -0.1103	  -0.1586	   0.8356	  -0.0424
15278400000.0000	  -0.8283	  -0.1138	  -0.1134	  -0.1564	  -0.1107	  -0.1584	   0.8351	  -0.0451
15289600000.0000	  -0.8284	  -0.1131	  -0.1137	  -0.1562	  -0.1112	  -0.1582	   0.8348	  -0.0478
15300800000.0000	  -0.8287	  -0.1130	  -0.1141	  -0.1561	  -0.1115	  -0.1579	   0.8349	  -0.0510
15312000000.0000	  -0.8287	  -0.1132	  -0.1144	  -0.1559	  -0.1117	  -0.1577	   0.8345	  -0.0540
15323200000.0000	  -0.8284	  -0.1139	  -0.1147	  -0.1558	  -0.1119	  -0.1575	   0.8341	  -0.0574
15334400000.0000	  -0.8284	  -0.1146	  -0.1150	  -0.1556	  -0.1122	  -0.1574	   0.8338	  -0.0605
15345600000.0000	  -0.8282	  -0.1147	  -0.1153	  -0.1553	  -0.1125	  -0.1573	   0.8331	  -0.0640
15356800000.0000	  -0.8283	  -0.1160	  -0.1156	  -0.1553	  -0.1129	  -0.1572	   0.8329	  -0.0672
15368000000.0000	  -0.8283	  -0.1163	  -0.1159	  -0.1553	  -0.1134	  -0.1571	   0.8331	  -0.0705
15379200000.0000	  -0.8277	  -0.1164	  -0.1163	  -0.1551	  -0.1137	  -0.1569	   0.8328	  -0.0742
15390400000.0000	  -0.8272	  -0.1171	  -0.1167	  -0.1551	  -0.1140	  -0.1567	   0.8329	  -0.0775
15401600000.0000	  -0.8266	  -0.1162	  -0.1171	  -0.1547	  -0.1142	  -0.1565	   0.8320	  -0.0811
15412800000.0000	  -0.8260	  -0.1158	  -0.1175	  -0.1544	  -0.1146	  -0.1563	   0.8316	  -0.0843
15424000000.0000	  -0.8261	  -0.1151	  -0.1178	  -0.1541	  -0.1150	  -0.1560	   0.8312	  -0.0877
15435200000.0000	  -0.8260	  -0.1155	  -0.1180	  -0.1539	  -0.1153	  -0.1558	   0.8303	  -0.0912
15446400000.0000	  -0.8258	  -0.1151	  -0.1182	  -0.1536	  -0.1156	  -0.1555	   0.8298	  -0.0941
15457600000.0000	  -0.8259	  -0.1151	  -0.1185	  -0.1535	  -0.1157	  -0.1553	   0.8299	  -0.0973
15468800000.0000	  -0.8261	  -0.1153	  -0.1187	  -0.1533	  -0.1158	  -0.1552	   0.8293	  -0.1000
15480000000.0000	  -0.8263	  -0.1154	  -0.1190	  -0.1532	  -0.1161	  -0.1552	   0.8290	  -0.1026
15491200000.0000	  -0.8263	  -0.1156	  -0.1194	  -0.1531	  -0.1165	  -0.1551	   0.8288	  -0.1054
15502400000.0000	  -0.8265	  -0.1161	  -0.1197	  -0.1529	  -0.1170	  -0.1550	   0.8284	  -0.1086
15513600000.0000	  -0.8257	  -0.1162	  -0.1200	  -0.1528	  -0.1175	  -0.1548	   0.8284	  -0.1118
15524800000.0000	  -0.8251	  -0.1166	  -0.1204	  -0.1525	  -0.1178	  -0.1544	   0.8280	  -0.1159
15536000000.0000	  -0.8244	  -0.1165	  -0.1209	  -0.1522	  -0.1181	  -0.1542	   0.8272	  -0.1197
15547200000.0000	  -0.8238	  -0.1163	  -0.1213	  -0.1519	  -0.1184	  -0.1539	   0.8258	  -0.1239
15558400000.0000	  -0.8236	  -0.1166	  -0.1215	  -0.1519	  -0.1186	  -0.1537	   0.8251	  -0.1269
15569600000.0000	  -0.8229	  -0.1156	  -0.1218	  -0.1514	  -0.1189	  -0.1535	   0.8242	  -0.1298
15580800000.0000	  -0.8227	  -0.1151	  -0.1221	  -0.1512	  -0.1192	  -0.1533	   0.8237	  -0.1329
15592000000.0000	  -0.8227	  -0.1148	  -0.1223	  -0.1510	  -0.1195	  -0.1531	   0.8236	  -0.1363
15603200000.0000	  -0.8226	  -0.1145	  -0.1225	  -0.1508	  -0.1197	  -0.1530	   0.8234	  -0.1394
15614400000.0000	  -0.8233	  -0.1136	  -0.1229	  -0.1506	  -0.1199	  -0.1528	   0.8231	  -0.1423
15625600000.0000	  -0.8238	  -0.1140	  -0.1232	  -0.1504	  -0.1202	  -0.1527	   0.8225	  -0.1452
15636800000.0000	  -0.8237	  -0.1141	  -0.1234	  -0.1503	  -0.1206	  -0.1525	   0.8225	  -0.1480
15648000000.0000	  -0.8237	  -0.1142	  -0.1238	  -0.1501	  -0.1210	  -0.1524	   0.8225	  -0.1509
15659200000.0000	  -0.8229	  -0.1144	  -0.1240	  -0.1498	  -0.1214	  -0.1521	   0.8223	  -0.1540
15670400000.0000	  -0.8226	  -0.1149	  -0.1244	  -0.1497	  -0.1217	  -0.1519	   0.8218	  -0.1571
15681600000.0000	  -0.8217	  -0.1153	  -0.1247	  -0.1495	  -0.1219	  -0.1517	   0.8209	  -0.1605
15692800000.0000	  -0.8214	  -0.1151	  -0.1251	  -0.1491	  -0.1224	  -0.1515	   0.8198	  -0.1639
15704000000.0000	  -0.8209	  -0.1152	  -0.1254	  -0.1489	  -0.1228	  -0.1512	   0.8182	  -0.1675
15715200000.0000	  -0.8205	  -0.1143	  -0.1259	  -0.1486	  -0.1231	  -0.1509	   0.8168	  -0.1707
15726400000.0000	  -0.8201	  -0.1139	  -0.1260	  -0.1483	  -0.1234	  -0.1506	   0.8155	  -0.1739
15737600000.0000	  -0.8200	  -0.1132	  -0.1262	  -0.1482	  -0.1236	  -0.1503	   0.8147	  -0.1770
15748800000.0000	  -0.8199	  -0.1129	  -0.1264	  -0.1481	  -0.1238	  -0.1502	   0.8143	  -0.1806
15760000000.0000	  -0.8201	  -0.1123	  -0.1267	  -0.1479	  -0.1240	  -0.1500	   0.8140	  -0.1837
15771200000.0000	  -0.8208	  -0.1121	  -0.1271	  -0.1477	  -0.1244	  -0.1499	   0.8136	  -0.1872
15782400000.0000	  -0.8208	  -0.1117	  -0.1274	  -0.1474	  -0.1248	  -0.1497	   0.8135	  -0.1908
15793600000.0000	  -0.8207	  -0.1118	  -0.1277	  -0.1469	  -0.1251	  -0.1494	   0.8130	  -0.1942
15804800000.0000	  -0.8210	  -0.1125	  -0.1280	  -0.1468	  -0.1253	  -0.1491	   0.8128	  -0.1970
15816000000.0000	  -0.8210	  -0.1131	  -0.1282	  -0.1466	  -0.1255	  -0.1489	   0.8124	  -0.1998
15827200000.0000	  -0.8207	  -0.1137	  -0.1284	  -0.1465	  -0.1257	  -0.1488	   0.8119	  -0.2022
15838400000.0000	  -0.8206	  -0.1138	  -0.1287	  -0.1463	  -0.1261	  -0.1487	   0.8113	  -0.2051
15849600000.0000	  -0.8204	  -0.1134	  -0.1290	  -0.1461	  -0.1265	  -0.1485	   0.8101	  -0.2073
15860800000.0000	  -0.8198	  -0.1131	  -0.1294	  -0.1459	  -0.1269	  -0.1482	   0.8088	  -0.2101
15872000000.0000	  -0.8193	  -0.1124	  -0.1297	  -0.1455	  -0.1273	  -0.1479	   0.8074	  -0.2131
15883200000.0000	  -0.8188	  -0.1118	  -0.1299	  -0.1454	  -0.1275	  -0.1476	   0.8062	  -0.2162
15894400000.0000	  -0.8186	  -0.1116	  -0.1302	  -0.1453	  -0.1277	  -0.1473	   0.8051	  -0.2201
15905600000.0000	  -0.8189	  -0.1108	  -0.1305	  -0.1451	  -0.1281	  -0.1472	   0.8041	  -0.2239
15916800000.0000	  -0.8190	  -0.1105	  -0.1309	  -0.1448	  -0.1284	  -0.1469	   0.8027	  -0.2282
15928000000.0000	  -0.8198	  -0.1103	  -0.1313	  -0.1446	  -0.1288	  -0.1467	   0.8016	  -0.2327
15939200000.0000	  -0.8197	  -0.1088	  -0.1317	  -0.1440	  -0.1292	  -0.1463	   0.8013	  -0.2363
15950400000.0000	  -0.8206	  -0.1099	  -0.1319	  -0.1439	  -0.1294	  -0.1459	   0.8003	  -0.2396
15961600000.0000	  -0.8210	  -0.1105	  -0.1321	  -0.1437	  -0.1296	  -0.1456	   0.8000	  -0.2422
15972800000.0000	  -0.8213	  -0.1105	  -0.1323	  -0.1434	  -0.1297	  -0.1454	   0.7993	  -0.2448
15984000000.0000	  -0.8216	  -0.1102	  -0.1325	  -0.1432	  -0.1300	  -0.1453	   0.7991	  -0.2466
15995200000.0000	  -0.8216	  -0.1101	  -0.1328	  -0.1431	  -0.1304	  -0.1452	   0.7990	  -0.2485
16006400000.0000	  -0.8210	  -0.1100	  -0.1331	  -0.1429	  -0.1306	  -0.1449	   0.7981	  -0.2504
16017600000.0000	  -0.8205	  -0.1096	  -0.1333	  -0.1426	  -0.1308	  -0.1447	   0.7969	  -0.2525
16028800000.0000	  -0.8200	  -0.1096	  -0.1336	  -0.1425	  -0.1311	  -0.1445	   0.7960	  -0.2547
16040000000.0000	  -0.8199	  -0.1098	  -0.1338	  -0.1424	  -0.1313	  -0.1443	   0.7943	  -0.2582
16051200000.0000	  -0.8203	  -0.1095	  -0.1342	  -0.1422	  -0.1316	  -0.1441	   0.7925	  -0.2612
16062400000.0000	  -0.8208	  -0.1092	  -0.1346	  -0.1420	  -0.1321	  -0.1440	   0.7910	  -0.2650
16073600000.0000	  -0.8214	  -0.1095	  -0.1349	  -0.1418	  -0.1324	  -0.1437	   0.7893	  -0.2691
16084800000.0000	  -0.8214	  -0.1078	  -0.1354	  -0.1412	  -0.1327	  -0.1433	   0.7878	  -0.2731
16096000000.0000	  -0.8220	  -0.1087	  -0.1354	  -0.1410	  -0.1330	  -0.1429	   0.7866	  -0.2768
16107200000.0000	  -0.8224	  -0.1084	  -0.1357	  -0.1407	  -0.1332	  -0.1426	   0.7858	  -0.2800
16118400000.0000	  -0.8224	  -0.1084	  -0.1359	  -0.1404	  -0.1333	  -0.1423	   0.7852	  -0.2829
16129600000.0000	  -0.8225	  -0.1085	  -0.1361	  -0.1402	  -0.1336	  -0.1422	   0.7855	  -0.2851
16140800000.0000	  -0.8224	  -0.1087	  -0.1363	  -0.1400	  -0.1338	  -0.1420	   0.7851	  -0.2876
16152000000.0000	  -0.8218	  -0.1082	  -0.1367	  -0.1397	  -0.1340	  -0.1418	   0.7852	  -0.2896
16163200000.0000	  -0.8217	  -0.1093	  -0.1369	  -0.1397	  -0.1343	  -0.1417	   0.7845	  -0.2916
16174400000.0000	  -0.8214	  -0.1093	  -0.1372	  -0.1395	  -0.1345	  -0.1415	   0.7836	  -0.2935
16185600000.0000	  -0.8216	  -0.1097	  -0.1374	  -0.1395	  -0.1348	  -0.1414	   0.7822	  -0.2955
16196800000.0000	  -0.8222	  -0.1091	  -0.1379	  -0.1392	  -0.1351	  -0.1413	   0.7806	  -0.2985
16208000000.0000	  -0.8221	  -0.1085	  -0.1382	  -0.1389	  -0.1355	  -0.1411	   0.7784	  -0.3014
16219200000.0000	  -0.8224	  -0.1080	  -0.1386	  -0.1387	  -0.1359	  -0.1408	   0.7764	  -0.3044
16230400000.0000	  -0.8230	  -0.1076	  -0.1390	  -0.1383	  -0.1362	  -0.1405	   0.7747	  -0.3081
16241600000.0000	  -0.8231	  -0.1076	  -0.1391	  -0.1380	  -0.1365	  -0.1402	   0.7731	  -0.3117
16252800000.0000	  -0.8232	  -0.1078	  -0.1393	  -0.1377	  -0.1366	  -0.1398	   0.7715	  -0.3157
16264000000.0000	  -0.8233	  -0.1083	  -0.1395	  -0.1375	  -0.1368	  -0.1396	   0.7701	  -0.3194
16275200000.0000	  -0.8234	  -0.1092	  -0.1397	  -0.1372	  -0.1370	  -0.1394	   0.7693	  -0.3233
16286400000.0000	  -0.8238	  -0.1099	  -0.1400	  -0.1371	  -0.1374	  -0.1393	   0.7691	  -0.3270
16297600000.0000	  -0.8235	  -0.1106	  -0.1403	  -0.1368	  -0.1376	  -0.1390	   0.7687	  -0.3298
16308800000.0000	  -0.8231	  -0.1111	  -0.1406	  -0.1366	  -0.1379	  -0.1387	   0.7682	  -0.3323
16320000000.0000	  -0.8232	  -0.1106	  -0.1409	  -0.1362	  -0.1381	  -0.1385	   0.7673	  -0.3338
16331200000.0000	  -0.8227	  -0.1110	  -0.1410	  -0.1361	  -0.1384	  -0.1383	   0.7664	  -0.3355
16342400000.0000	  -0.8230	  -0.1111	  -0.1412	  -0.1361	  -0.1386	  -0.1382	   0.7652	  -0.3370
16353600000.0000	  -0.8221	  -0.1103	  -0.1414	  -0.1358	  -0.1389	  -0.1381	   0.7640	  -0.3388
16364800000.0000	  -0.8219	  -0.1094	  -0.1418	  -0.1357	  -0.1393	  -0.1378	   0.7622	  -0.3414
16376000000.0000	  -0.8218	  -0.1091	  -0.1422	  -0.1354	  -0.1397	  -0.1375	   0.7595	  -0.3448
16387200000.0000	  -0.8221	  -0.1093	  -0.1425	  -0.1352	  -0.1400	  -0.1373	   0.7574	  -0.3482
16398400000.0000	  -0.8223	  -0.1087	  -0.1428	  -0.1348	  -0.1402	  -0.1370	   0.7550	  -0.3519
16409600000.0000	  -0.8234	  -0.1104	  -0.1429	  -0.1347	  -0.1405	  -0.1368	   0.7526	  -0.3557
16420800000.0000	  -0.8241	  -0.1113	  -0.1432	  -0.1346	  -0.1408	  -0.1366	   0.7506	  -0.3596
16432000000.0000	  -0.8246	  -0.1110	  -0.1435	  -0.1342	  -0.1410	  -0.1363	   0.7492	  -0.3635
16443200000.0000	  -0.8246	  -0.1114	  -0.1436	  -0.1340	  -0.1414	  -0.1360	   0.7483	  -0.3670
16454400000.0000	  -0.8247	  -0.1123	  -0.1440	  -0.1338	  -0.1417	  -0.1357	   0.7479	  -0.3703
16465600000.0000	  -0.8244	  -0.1120	  -0.1442	  -0.1334	  -0.1418	  -0.1354	   0.7473	  -0.3727
16476800000.0000	  -0.8240	  -0.1121	  -0.1444	  -0.1330	  -0.1419	  -0.1352	   0.7466	  -0.3751
16488000000.0000	  -0.8237	  -0.1122	  -0.1445	  -0.1327	  -0.1421	  -0.1348	   0.7457	  -0.3769
16499200000.0000	  -0.8237	  -0.1127	  -0.1447	  -0.1328	  -0.1423	  -0.1348	   0.7448	  -0.3782
16510400000.0000	  -0.8235	  -0.1128	  -0.1450	  -0.1326	  -0.1426	  -0.1346	   0.7431	  -0.3802
16521600000.0000	  -0.8233	  -0.1130	  -0.1453	  -0.1325	  -0.1430	  -0.1344	   0.7413	  -0.3828
16532800000.0000	  -0.8241	  -0.1137	  -0.1456	  -0.1325	  -0.1434	  -0.1342	   0.7392	  -0.3850
16544000000.0000	  -0.8247	  -0.1136	  -0.1460	  -0.1322	  -0.1436	  -0.1340	   0.7363	  -0.3878
16555200000.0000	  -0.8252	  -0.1133	  -0.1464	  -0.1317	  -0.1440	  -0.1338	   0.7335	  -0.3915
16566400000.0000	  -0.8256	  -0.1133	  -0.1468	  -0.1314	  -0.1443	  -0.1336	   0.7309	  -0.3951
16577600000.0000	  -0.8257	  -0.1133	  -0.1471	  -0.1310	  -0.1446	  -0.1333	   0.7284	  -0.3991
16588800000.0000	  -0.8257	  -0.1135	  -0.1473	  -0.1308	  -0.1450	  -0.1329	   0.7264	  -0.4029
16600000000.0000	  -0.8254	  -0.1131	  -0.1475	  -0.1302	  -0.1451	  -0.1325	   0.7251	  -0.4062
16611200000.0000	  -0.8252	  -0.1146	  -0.1476	  -0.1302	  -0.1452	  -0.1322	   0.7243	  -0.4091
16622400000.0000	  -0.8246	  -0.1146	  -0.1477	  -0.1299	  -0.1453	  -0.1321	   0.7239	  -0.4119
16633600000.0000	  -0.8245	  -0.1151	  -0.1479	  -0.1298	  -0.1455	  -0.1320	   0.7233	  -0.4146
16644800000.0000	  -0.8246	  -0.1152	  -0.1482	  -0.1296	  -0.1457	  -0.1320	   0.7226	  -0.4167
16656000000.0000	  -0.8249	  -0.1151	  -0.1485	  -0.1294	  -0.1462	  -0.1317	   0.7213	  -0.4188
16667200000.0000	  -0.8251	  -0.1142	  -0.1490	  -0.1290	  -0.1466	  -0.1315	   0.7198	  -0.4205
16678400000.0000	  -0.8253	  -0.1144	  -0.1492	  -0.1288	  -0.1469	  -0.1311	   0.7177	  -0.4225
16689600000.0000	  -0.8252	  -0.1140	  -0.1495	  -0.1283	  -0.1472	  -0.1308	   0.7154	  -0.4242
16700800000.0000	  -0.8256	  -0.1137	  -0.1498	  -0.1281	  -0.1473	  -0.1305	   0.7128	  -0.4265
16712000000.0000	  -0.8257	  -0.1139	  -0.1500	  -0.1277	  -0.1475	  -0.1303	   0.7099	  -0.4290
16723200000.0000	  -0.8258	  -0.1145	  -0.1502	  -0.1275	  -0.1478	  -0.1300	   0.7072	  -0.4323
16734400000.0000	  -0.8256	  -0.1157	  -0.1504	  -0.1274	  -0.1481	  -0.1298	   0.7046	  -0.4357
16745600000.0000	  -0.8257	  -0.1160	  -0.1507	  -0.1271	  -0.1485	  -0.1295	   0.7021	  -0.4398
16756800000.0000	  -0.8259	  -0.1159	  -0.1511	  -0.1267	  -0.1487	  -0.1292	   0.7009	  -0.4433
16768000000.0000	  -0.8258	  -0.1167	  -0.1513	  -0.1266	  -0.1489	  -0.1291	   0.6997	  -0.4468
16779200000.0000	  -0.8257	  -0.1167	  -0.1515	  -0.1263	  -0.1493	  -0.1289	   0.6984	  -0.4501
16790400000.0000	  -0.8255	  -0.1164	  -0.1518	  -0.1260	  -0.1496	  -0.1286	   0.6978	  -0.4529
16801600000.0000	  -0.8252	  -0.1161	  -0.1521	  -0.1257	  -0.1500	  -0.1284	   0.6974	  -0.4554
16812800000.0000	  -0.8246	  -0.1156	  -0.1523	  -0.1253	  -0.1503	  -0.1279	   0.6963	  -0.4575
16824000000.0000	  -0.8244	  -0.1154	  -0.1525	  -0.1250	  -0.1506	  -0.1276	   0.6954	  -0.4593
16835200000.0000	  -0.8245	  -0.1151	  -0.1527	  -0.1248	  -0.1507	  -0.1272	   0.6931	  -0.4608
16846400000.0000	  -0.8245	  -0.1151	  -0.1528	  -0.1245	  -0.1509	  -0.1270	   0.6912	  -0.4616
16857600000.0000	  -0.8249	  -0.1148	  -0.1529	  -0.1242	  -0.1511	  -0.1268	   0.6884	  -0.4630
16868800000.0000	  -0.8256	  -0.1153	  -0.1532	  -0.1242	  -0.1514	  -0.1266	   0.6860	  -0.4651
16880000000.0000	  -0.8257	  -0.1156	  -0.1535	  -0.1241	  -0.1518	  -0.1264	   0.6834	  -0.4677
16891200000.0000	  -0.8262	  -0.1162	  -0.1539	  -0.1240	  -0.1522	  -0.1261	   0.6812	  -0.4710
16902400000.0000	  -0.8263	  -0.1162	  -0.1544	  -0.1234	  -0.1526	  -0.1257	   0.6777	  -0.4754
16913600000.0000	  -0.8261	  -0.1164	  -0.1548	  -0.1229	  -0.1528	  -0.1252	   0.6747	  -0.4792
16924800000.0000	  -0.8256	  -0.1163	  -0.1550	  -0.1224	  -0.1531	  -0.1248	   0.6727	  -0.4827
16936000000.0000	  -0.8254	  -0.1169	  -0.1551	  -0.1222	  -0.1534	  -0.1244	   0.6708	  -0.4858
16947200000.0000	  -0.8243	  -0.1161	  -0.1552	  -0.1217	  -0.1534	  -0.1241	   0.6700	  -0.4881
16958400000.0000	  -0.8239	  -0.1162	  -0.1552	  -0.1214	  -0.1535	  -0.1238	   0.6695	  -0.4903
16969600000.0000	  -0.8236	  -0.1161	  -0.1554	  -0.1214	  -0.1537	  -0.1236	   0.6690	  -0.4923
16980800000.0000	  -0.8239	  -0.1160	  -0.1557	  -0.1213	  -0.1539	  -0.1235	   0.6688	  -0.4937
16992000000.0000	  -0.8245	  -0.1158	  -0.1562	  -0.1211	  -0.1541	  -0.1234	   0.6680	  -0.4954
17003200000.0000	  -0.8252	  -0.1155	  -0.1565	  -0.1208	  -0.1546	  -0.1233	   0.6662	  -0.4969
17014400000.0000	  -0.8253	  -0.1162	  -0.1567	  -0.1207	  -0.1550	  -0.1229	   0.6640	  -0.4983
17025600000.0000	  -0.8256	  -0.1151	  -0.1571	  -0.1201	  -0.1553	  -0.1224	   0.6615	  -0.5002
17036800000.0000	  -0.8259	  -0.1157	  -0.1574	  -0.1198	  -0.1555	  -0.1220	   0.6581	  -0.5022
17048000000.0000	  -0.8253	  -0.1162	  -0.1576	  -0.1194	  -0.1556	  -0.1216	   0.6553	  -0.5049
17059200000.0000	  -0.8247	  -0.1167	  -0.1577	  -0.1190	  -0.1557	  -0.1213	   0.6526	  -0.5077
17070400000.0000	  -0.8245	  -0.1173	  -0.1579	  -0.1188	  -0.1559	  -0.1211	   0.6500	  -0.5110
17081600000.0000	  -0.8242	  -0.1176	  -0.1581	  -0.1185	  -0.1562	  -0.1209	   0.6480	  -0.5138
17092800000.0000	  -0.8236	  -0.1171	  -0.1584	  -0.1182	  -0.1564	  -0.1206	   0.6465	  -0.5173
17104000000.0000	  -0.8234	  -0.1165	  -0.1588	  -0.1179	  -0.1567	  -0.1203	   0.6450	  -0.5206
17115200000.0000	  -0.8229	  -0.1167	  -0.1590	  -0.1178	  -0.1570	  -0.1200	   0.6445	  -0.5234
17126400000.0000	  -0.8227	  -0.1154	  -0.1594	  -0.1173	  -0.1573	  -0.1197	   0.6436	  -0.5264
17137600000.0000	  -0.8230	  -0.1160	  -0.1596	  -0.1171	  -0.1575	  -0.1194	   0.6425	  -0.5285
17148800000.0000	  -0.8232	  -0.1146	  -0.1599	  -0.1165	  -0.1578	  -0.1191	   0.6414	  -0.5303
17160000000.0000	  -0.8231	  -0.1148	  -0.1601	  -0.1162	  -0.1581	  -0.1187	   0.6398	  -0.5319
17171200000.0000	  -0.8231	  -0.1145	  -0.1602	  -0.1157	  -0.1584	  -0.1183	   0.6375	  -0.5335
17182400000.0000	  -0.8231	  -0.1146	  -0.1603	  -0.1154	  -0.1584	  -0.1179	   0.6355	  -0.5350
17193600000.0000	  -0.8230	  -0.1154	  -0.1604	  -0.1152	  -0.1585	  -0.1176	   0.6328	  -0.5364
17204800000.0000	  -0.8229	  -0.1160	  -0.1606	  -0.1149	  -0.1585	  -0.1174	   0.6304	  -0.5387
17216000000.0000	  -0.8230	  -0.1167	  -0.1608	  -0.1147	  -0.1587	  -0.1174	   0.6277	  -0.5408
17227200000.0000	  -0.8229	  -0.1171	  -0.1610	  -0.1145	  -0.1591	  -0.1172	   0.6256	  -0.5433
17238400000.0000	  -0.8224	  -0.1168	  -0.1614	  -0.1143	  -0.1595	  -0.1169	   0.6238	  -0.5464
17249600000.0000	  -0.8214	  -0.1163	  -0.1618	  -0.1139	  -0.1599	  -0.1165	   0.6221	  -0.5501
17260800000.0000	  -0.8206	  -0.1160	  -0.1621	  -0.1135	  -0.1601	  -0.1160	   0.6200	  -0.5539
17272000000.0000	  -0.8195	  -0.1152	  -0.1625	  -0.1129	  -0.1605	  -0.1155	   0.6180	  -0.5578
17283200000.0000	  -0.8190	  -0.1147	  -0.1626	  -0.1125	  -0.1606	  -0.1152	   0.6166	  -0.5604
17294400000.0000	  -0.8186	  -0.1142	  -0.1628	  -0.1119	  -0.1607	  -0.1146	   0.6143	  -0.5629
17305600000.0000	  -0.8184	  -0.1142	  -0.1626	  -0.1116	  -0.1608	  -0.1144	   0.6127	  -0.5643
17316800000.0000	  -0.8189	  -0.1141	  -0.1627	  -0.1113	  -0.1609	  -0.1141	   0.6112	  -0.5654
17328000000.0000	  -0.8194	  -0.1144	  -0.1628	  -0.1113	  -0.1610	  -0.1140	   0.6100	  -0.5667
17339200000.0000	  -0.8201	  -0.1150	  -0.1630	  -0.1111	  -0.1612	  -0.1138	   0.6079	  -0.5683
